Id,Price
3339,151628.4014735635
8166,187928.0755095046
11617,150616.96909947123
52,267836.1661730031
4395,172217.97870025234
2183,223336.79561461945
16045,186279.00734309072
15719,164013.531370923
9864,198520.48866190095
1903,518094.9180088264
13451,175412.31453477312
3640,162019.61533970793
16551,192812.55125678144
2343,150406.59758972263
10528,223080.68840696898
134,243875.85209064337
13966,334709.9644167491
2366,164607.82299944162
1198,188057.83136724815
12627,114960.59851411657
11623,200547.68847946188
8267,129873.52369511401
56,257593.5916249522
2988,252402.87181518742
8843,247411.305865971
3043,243409.5457783236
16486,328839.24638826464
1241,184264.72349247496
11180,283190.5323022901
1984,183259.5084194759
7364,148047.69882822133
10769,132258.47988249455
16617,256061.33603852667
9007,321998.90460810397
12953,414256.4377379639
11366,179615.80315459298
16483,183867.42303510077
2326,193179.75138180997
14195,151900.32584057798
3484,221254.74302086123
15257,190645.38260215177
11920,322936.40394063847
1359,179824.55718281196
10353,163345.40098798592
15614,127154.93147396145
15101,247428.98768847686
12755,269534.94546956546
6252,197210.96802028693
7485,191726.6906389445
12603,207887.75743230202
5281,398895.35558417224
10708,155567.85672291918
12563,163211.2418728257
4592,170156.7515697403
3390,209640.506490158
1986,178798.39215360844
5745,131448.8315707393
14108,186958.23748687975
9693,114041.60186742758
669,151817.65871838416
7320,275941.7077935433
10258,146518.1737386797
507,208841.5061695912
10365,170553.23459280952
9363,177195.42882958095
8736,124823.97372937942
15100,189533.8642363704
13420,122937.38220224842
13248,248550.7673784566
1972,383339.8499856928
9258,233879.55311194065
16455,257355.4705045061
6150,208967.9744306747
6283,187724.0707761345
14979,231139.52376056646
13935,189838.37321160402
4985,163262.98874664065
5393,126412.81423557177
1730,138414.6170600539
14129,172655.56587158385
6254,207647.4507192016
4173,336550.7859699555
4910,266905.6805965872
1297,161589.33386711468
3366,119981.86926679153
6044,320557.0186512572
6259,127734.39681481273
3852,126642.34603341624
8723,212222.1189331721
16109,173287.46861746733
3721,196611.62132468075
13453,277702.7602739701
11962,218753.86797486007
12998,158531.41014147192
6886,178745.8918757018
8200,332274.34541687113
51,212909.30022955377
3930,259417.57358694982
6310,203661.79977217756
6112,202196.60462885816
5135,133020.97049724485
7522,319973.1393516948
9825,241578.72588828544
2411,269209.2594312362
14940,428698.08172826574
15970,163218.83683157328
9894,249951.3535999109
2564,180073.59240571514
7095,200312.61496105033
16754,223516.5046569629
16195,144218.54612600635
1770,251286.4159189785
5363,412821.39449513383
11360,217892.49576213156
13034,323139.6684862643
6542,163137.2167006783
15870,233765.61017979294
217,247093.85662957773
6490,306556.0264232758
6692,318301.7682742036
2235,159852.79785403013
16732,272206.89424881135
11499,188779.92214611394
12617,191136.44871790524
9060,245748.4747827287
12017,155039.0917211263
16750,237951.87687061133
12230,153094.93041121587
2158,168607.6776210173
15184,127534.16333573915
2981,188217.4706001932
10281,199104.57296951822
16596,190957.4504440397
6976,329060.7611040049
14680,163412.02586114948
10618,177310.079261076
271,219465.6775628009
10817,211920.1488774444
1823,226556.45329848008
9549,150301.0104742751
1201,138416.0544254595
2112,230776.223728449
2951,155711.6968911957
7183,180170.64636834356
11404,125695.66585289266
5473,314762.93132807733
9232,255499.00465489482
3033,298001.3944590457
11002,187808.373844692
8299,240075.57961244407
15417,189678.16406340286
15612,217689.54639328635
6168,179477.98594296497
13751,201360.52786676414
764,164371.4117123711
12833,116085.99652604118
2009,71811.36366661316
1005,306937.30723991425
10740,177013.56153065778
15323,229774.47851239462
9884,139192.47366949182
6185,256910.0583480346
2311,161448.99113180116
7538,224524.22339689985
6256,198537.46897813998
619,397299.2794891841
1968,185776.80203932952
10168,124845.11501368349
10762,236132.84499724145
12392,127733.24226676614
8877,296299.9961574117
2441,213226.1383613993
4974,198097.91875909836
12450,197962.59539511296
15837,208710.65673807214
5260,235356.12319065203
6591,180555.96076244584
11688,253937.81322464385
9940,200474.50480293
12070,191092.2449449123
12876,152444.39463195574
6858,218785.69743355294
2385,216139.0806930069
3596,193047.59582847494
13540,141631.3021961754
2077,128085.11459331254
5654,316652.31016878714
14029,215106.8916366453
16140,118210.78700398486
13303,434260.536113844
7289,131987.49305365502
15226,164509.45282663775
3330,183770.26168736033
15642,274524.08366571943
16217,245184.55452290643
7330,208275.08598932863
3894,124649.99528416214
6719,210490.49696104825
13013,168490.196976349
15835,166368.49776845096
10873,365843.3770887649
16379,275732.61487857427
10771,252991.60321942446
13943,192721.36069224417
5139,264596.61560143525
5309,197266.50754700392
14227,412088.5055337911
16292,176566.5375891621
14968,221640.12223949167
13277,211254.4607615246
1731,96505.18841101899
7286,139538.8805718288
7455,197228.41781248123
3250,190746.90231474958
1659,188506.14570927722
15806,317928.3321222701
7491,254113.9647187025
1990,224095.97893014364
7769,517623.4805962393
9694,240272.15127787023
11961,223552.5584013644
4669,173733.80758068088
13826,328848.52234834
1691,173779.67071995593
3986,131360.4562863342
1407,170151.41612100086
5517,185907.43312222173
8432,180534.86302357633
2214,196556.8908347376
10449,178052.42380174377
2941,180928.28906567697
5944,183731.3166619712
1555,239614.66689175396
6105,157375.98934308256
4453,246792.1316289749
5892,242414.33136121667
5000,268595.2149141786
12995,197105.95562518295
8905,203232.4984838432
11440,158802.31842047587
419,240572.68348878008
4712,176570.5911014531
2094,155082.17550584202
4567,175140.45274098127
10717,174676.28163903035
1248,395685.87586911715
12405,184925.895445918
8331,403124.20481884456
3113,157653.16364749736
6926,325900.499324994
6777,302142.3584488683
4060,187705.72484845866
11547,252377.62892134313
15199,147772.0672645188
9282,164839.45861171067
16123,192183.52197629437
14094,170560.3484014438
8770,324145.2789370223
1054,374649.0350275699
11363,189438.27737469887
8756,124845.11501368349
4800,152686.289888025
7620,115934.39790557546
9101,159049.133326972
13954,213640.7738214477
13600,171024.37779306486
2893,209328.82684424572
763,205767.92775617779
5347,185257.94982795755
12096,118234.10221030818
16333,206913.03882094275
16432,325575.3435943724
3513,109432.29346228669
13494,202930.75006538525
8690,181355.51092501933
7266,164952.207145584
3472,170577.87095535744
7021,203428.2606143304
12952,226224.74540248569
2774,224726.9524699507
607,207930.77107283263
6897,202987.47536517418
8220,257106.66321134154
8071,167153.89861192176
7091,274562.4538292033
1805,324299.2877787414
3594,201268.4628196867
13103,229842.04262128015
2203,127833.48313390838
12622,188124.38842277657
13270,239550.83184788926
9461,153113.35423359217
7759,140861.87392539592
4256,200267.63167537373
9093,205483.89700615895
6033,304099.88546446746
7734,168486.25353029725
12368,364562.67213672114
11740,207585.99419067774
9907,177638.41766127356
12398,276387.8945303395
6290,221076.62227830628
2882,224011.87112656378
5091,189390.80390392008
7228,241190.47309760394
5953,313960.9316318717
5707,465992.8124533197
10159,184267.4907511
7813,178303.96223125115
6463,183187.2601270536
7264,169888.96562702977
5405,170053.34873077105
7543,185533.82380846285
13702,304609.9651958557
5538,166938.99669668748
6762,125153.5286837996
9416,195755.84528889813
10415,361851.39389786305
2139,272156.60019688716
13151,159631.09550252368
10301,201225.69445485936
13273,238363.82672932243
7609,110139.48186648611
4884,144219.32761684802
3438,278898.64851393795
2215,179498.23328021198
1723,157313.07293182655
2340,278593.9718170051
3950,304444.73097320035
7312,289358.4359778878
3602,330287.8897582748
12053,144463.1623673846
16240,178057.62554704864
8301,201956.14658664475
14068,212717.31673327682
6216,413249.94666898757
12910,223135.66080562182
7656,426852.7436581961
7854,189435.8931145441
14636,174021.23246944192
12267,227543.50412222632
11334,342422.29325072834
9326,313262.54553740664
5935,170537.71861100115
16132,134162.80053450607
8318,185729.8366120878
5009,167049.7269481973
3883,205281.5919491663
7565,164295.926445851
7960,138312.67835870382
16736,185959.94621364347
15284,168967.1519085881
4301,248554.27030693897
4273,230999.12676005453
8436,197511.73389209647
2113,312241.27009640797
8469,271038.72674941795
648,211445.99570766478
7526,195680.87290378544
9656,205895.62233066466
516,142357.55670650004
6849,459221.4996594416
7013,209241.99619755
13741,375531.1347523907
13281,200422.81038456943
12374,282898.21393945476
11855,373751.31159957766
2759,126450.5226058117
6759,111842.62101067195
1667,149371.43659646274
5138,331426.88989768195
2452,171391.08412920404
13027,113124.40448144985
2493,162365.76321228652
9899,173654.40100213236
8151,237256.06986243473
5349,127782.63542579746
3926,310814.70778250974
6394,296135.97585180105
11720,185855.86910148978
578,197081.38047955185
4001,182434.20621074014
13504,199130.2115623814
14836,281142.3377510637
1741,153758.44745724925
1278,172976.59152331107
11890,202165.35601504854
1803,211590.64338255304
11418,201726.13144609367
13693,217617.70262143912
7321,219124.54593621448
12575,154486.89707527048
6966,203179.46407280373
16613,177562.9025921526
3148,449973.3610654189
8920,162777.9018454527
13984,239750.61539216415
802,245399.15769220743
13893,184413.03002752244
2495,160011.45466007473
1695,169500.93146224436
14995,301817.1253855972
10890,214410.34906748854
5282,319660.23167918617
13487,215481.2852681879
16615,335204.66805361846
4545,409616.0603412651
14032,144245.70900209312
15707,308103.4309036012
13931,198289.38216496722
946,172510.93374831227
11500,448199.8665805646
10220,156643.46446431015
2604,205336.30575561116
10761,217887.64207662252
10982,319374.4304739026
11729,186505.04351364233
8152,130275.10737808257
5323,179742.73367553164
9448,160786.792206291
14935,133808.5892106062
385,249750.23820045535
7039,325458.4919963415
9366,185422.17024778374
15823,299822.80187418574
8993,184639.3687710556
1282,174131.62382280003
437,145268.15772558938
11011,128423.89767240165
10104,170922.59789074687
16321,155843.29523358252
11188,223675.1424884924
14291,185620.5200264379
7781,190125.4697208456
1203,251690.79146056992
3731,242548.2005212794
9037,326072.4206363047
12937,171565.89015404557
5196,202253.38563945712
1746,179643.40878835533
6345,128910.047033057
7950,299053.98171666375
11552,218385.0761142648
11950,96406.69324971623
4805,363371.2118074156
9152,270706.10320414515
555,323467.1478479242
6765,153518.7024342159
8515,286821.56749172555
13915,164598.5849487516
16036,164022.08661248442
16625,175658.65504736596
11870,325777.91909787455
3304,173220.2693449489
9636,252323.81464793344
5232,440539.3793452692
8878,202509.793616561
2756,170992.56903757167
5140,138261.5441594684
375,187161.40508033015
7149,246365.67883055538
16353,272019.86868117825
15742,179578.1075623294
5957,165482.77858689023
12580,172073.6594098079
10409,239756.7939310023
13766,189104.6637258704
7778,205859.63395974497
9028,190463.47204099206
14213,182442.4112270396
12691,219410.7875809566
1658,150597.2827885502
15352,191276.16703842784
10670,202147.237721347
14260,197276.20901165067
8870,217743.40470705793
12054,200876.15746026777
9386,492780.2883357451
14378,377292.6302276228
2080,180237.9978791627
12729,247701.07197454807
932,127017.20800702907
3149,215264.53714029983
245,220332.60846665467
6334,181611.8045801744
11684,401504.6758190319
5099,129868.95704868803
1828,161226.6472815064
13464,187281.2540524919
4023,207509.62665089584
6563,148880.44905053935
13207,179454.48773956747
14075,295765.51049905084
5722,174331.4361568071
2308,214298.88302701953
8169,262632.81728845404
3341,244782.80025496453
7693,69268.05181976478
2549,250367.17954246927
11576,318439.040251236
8010,240093.4683031252
605,224195.8798033259
1580,385805.0516045445
1588,348626.73997370235
15197,171643.331219207
190,203700.09818969158
12488,129648.51018168962
12254,229909.355007944
3991,190104.1122134162
5076,220702.35968703355
3214,138377.82322462145
2348,186615.50256508478
13573,177888.46498835244
14296,182219.77864703056
4207,256664.91351273877
6529,227653.55581427104
16043,157963.28524656323
2508,198723.69998047865
12297,160766.71555326311
10012,205641.35400928813
1874,172741.26857679232
8451,207453.3521534451
16108,211154.86654878105
7200,396307.14936716366
859,239813.94098961953
8415,275088.72101776546
1649,71096.28614319167
6269,309339.85666732804
8350,183317.71702555602
10978,201731.26886581368
16751,163739.6171609907
10133,130600.60662188061
11908,193507.78754212346
15627,130587.04611349518
14923,110377.88493166407
3669,523396.7939439179
8316,129818.53162400542
5702,304391.2787405209
3480,183029.67158576392
11965,201414.25611066108
5869,124568.72971950425
11147,357120.8700198062
6505,164041.97678566584
13797,310998.42932586925
14915,199302.39009370605
8221,186372.3766087993
5873,171898.0298674315
13900,202052.23822089148
13804,242732.05307194742
994,205163.15407008195
2118,179637.73054965507
15158,215975.7532859727
9898,119074.14983111221
3509,499013.0214495589
10228,117551.70161246131
12409,409598.15638474555
9260,210069.2827574211
11462,157502.23527435103
3265,180647.23067478635
54,264628.64117138105
9316,305463.7195834477
16208,238246.93034046446
16582,185336.82349700172
6338,239378.90865798917
699,194854.48889861137
3396,117014.54966480492
13995,179490.24822221274
8971,130042.70957335792
6068,241974.0786858502
7020,190138.66242079425
14015,180144.11956307673
4172,230682.88673578683
12959,498085.35924653284
5659,211037.189386385
14766,130318.63267849082
14402,185590.71991747746
6611,178906.8032885803
3213,295870.1076415183
13306,182469.59410774003
5966,215129.84523488345
3685,384778.00797200983
10994,222100.1240521608
13564,206493.0072227532
6507,186145.18720826856
3196,225397.94198735274
1771,148859.0428759649
13367,314233.3893319171
1529,130692.96734272677
11128,174918.6107748425
11948,236850.77479772613
3798,159384.5416717025
11443,154863.95500188545
15581,161134.84782943188
15056,236535.46140150784
5114,295469.6984730252
12195,184450.8446337864
2044,318031.8888118889
13169,119362.62028799049
15180,344708.3604236958
15543,148840.43850649483
3770,144511.20456680725
772,252307.05029421204
990,168470.42900619228
5567,219010.12382463747
10805,272947.9138501524
3951,222174.75786592547
9484,189534.734824575
3867,314684.0572161216
15605,245943.85623812492
3805,242316.7293509977
7254,297384.29209344485
2179,217988.5193259751
12745,205817.88685313452
16545,269217.78407391434
7310,223252.0189540654
8539,164213.16799722315
222,178761.4500001429
14084,292250.6795281017
15453,143977.23323825217
12318,264651.3378167663
7368,371542.4131864142
4027,200799.44919891353
4106,149558.2859805164
506,188713.89762156393
1995,227965.0469138934
7165,221082.8780575055
12615,167289.95532183998
16792,170948.56576225164
221,226692.40144363287
9710,152871.26931313606
4364,159457.60005949516
3379,335754.5237164066
8954,199994.84473407536
16630,162802.53193134625
9624,329706.96220070956
6967,296811.4964337431
8070,213764.19734013983
933,199829.66149013833
8155,244821.3961601792
6771,163930.5769450204
16477,176021.10466324538
675,210776.54497896804
7201,176880.91292955607
8254,175981.6508127367
11325,199869.8651276695
14018,133957.73576248408
5190,326797.01161096373
5505,129836.89848357032
2886,242742.3854171007
6941,116130.04306008825
2668,178646.07931927897
13831,179950.52800514532
11036,255978.94920506145
13691,118258.57333994206
2007,206969.9374969497
6442,153008.2825460987
10010,257824.21091619937
3259,252147.25542175784
14013,187058.09205199688
2261,283353.879069306
4110,189395.4021914064
13293,125447.37955448515
14931,219006.45678303123
12293,139195.06590239296
16398,271745.46394107124
7132,176886.8183443214
2780,182892.3705099454
5700,213309.64472287823
8186,202727.23039734352
7031,129782.68481613083
11269,242789.31627920445
632,125765.57534902665
6330,345097.05371887353
10905,180616.67845804294
6313,228122.0804527809
13396,189191.06102170085
13414,175530.31818736217
4270,145558.60930142607
926,147944.8760319201
11452,73393.72741316777
16228,278775.5246469809
1781,222037.9797667139
16492,191518.5295433866
14594,199364.53112018917
4485,186036.12268360573
8306,180428.03548619262
2071,180709.75767025727
9895,219529.36559912245
10544,184251.9705743662
11253,314329.3007900136
15213,314791.1583271736
2990,142118.54389017523
4518,284627.2417814832
2766,154946.19049426925
3275,236587.3280715745
14971,185198.74888721225
14863,126245.39356850894
1352,184967.48235011278
3423,176429.45611236786
13021,256684.15017267197
10489,173765.86623305976
12055,245254.8566764653
13089,82294.64001047403
16275,179231.7853931352
4272,161735.63764014037
3204,255323.76902909548
863,322887.4665692093
3289,124991.09290404491
9557,223077.84726224403
14381,171654.8931394104
15208,386191.9224882773
8030,218526.3059144632
8080,139212.34163292852
9876,254230.86465802978
5571,273000.8482705096
5439,203082.14451129653
10689,169749.1003307583
9919,182543.29470609804
7348,271409.1744437063
11686,249517.11521702056
16643,429867.8802571834
164,123967.8144203596
15912,286172.31685934635
14237,175020.30398429057
7965,248040.66790361263
9778,135200.80120952672
14321,126254.85112729308
10617,180831.10770036036
12007,143647.23164895378
1415,117637.74390875507
12912,314246.50026732386
12062,274530.1198963328
7762,216294.22733443946
4381,523436.77407602005
7986,145816.69128137094
10647,174294.30579308257
13452,192718.9160063417
230,265297.3857027432
9285,242083.81061546275
4221,329422.3693751702
16384,193537.05559248748
14645,223546.78373545565
778,209441.31844504527
6633,218239.85706223623
15137,110196.86769027311
62,183305.22497535474
10606,327778.52004658733
7791,122090.85000712278
4161,182477.825990392
5553,282304.85417134274
9433,70240.31122792664
7363,230368.85214438138
10162,208417.85779056005
9568,209119.62096783196
9901,199763.95677704937
8047,179053.26317195053
12954,144567.35553876913
12479,182537.9336141403
3357,263252.22832537093
15088,166925.94543659
163,249141.68013989142
988,218630.40961360428
5877,279316.7704830103
1683,199316.55172219523
5206,166455.75490380786
11155,154431.80193448794
15339,185165.69710158242
1590,205413.14591250088
11100,166243.82548948465
11216,187574.89215356196
1624,205527.2164282321
6113,202941.73362487197
2181,281928.99585589656
1023,283015.2319141703
8673,127504.94371718807
1646,341489.73093117797
11608,117851.66025925457
5988,175907.33750390518
14354,243150.00099624143
6369,108107.90613078949
15936,211311.25702442657
13240,357471.4284122674
3481,151404.05213185548
3479,258587.39037214662
1698,329679.79835526494
13154,262617.99192124745
7802,181700.80048438365
9702,179887.5962403087
12895,384507.15368741733
5728,181672.77064416994
10793,217676.25703224464
13529,200390.650505876
746,169978.582445185
2610,165283.76974856202
10932,178640.38005427888
15350,290416.6317170476
15692,169216.6405135929
5484,191509.85546400215
15608,202288.89355016834
5253,260777.16089296105
1686,255579.0667093533
10624,405502.3431536806
267,147231.24089456585
3295,341428.3436639215
9481,332233.4500493438
732,250126.23307026847
10022,472669.8993826417
6135,297455.050158528
7224,263739.77648555697
14887,175971.21081749245
7382,183498.66145863547
3242,129690.39994608669
3106,190101.27935179765
14678,177291.5010213071
6626,203250.39302516973
6576,200811.13785993704
9008,196538.5916252643
2931,284631.29276202264
10023,203791.28924497977
14964,155302.57949973142
796,236730.02697314764
5169,116104.63534679776
1814,144256.40136431257
7372,216698.0939043252
13672,172809.81665118615
4124,170224.11903643393
1095,152731.82979376643
15950,95610.2422449892
817,408314.8664203114
15779,124386.32432413708
11506,235972.7604272189
8689,329709.3191257084
10077,256552.78889671635
10514,220574.93287406888
2198,448627.39622234134
8005,224737.31155178286
625,250309.24142801246
9420,188803.77355628836
10350,209471.61503895093
14494,180068.09930665942
11615,286349.96103557217
93,314965.11918228766
950,223213.357327883
3325,169417.36902955855
14459,127827.24821349447
16531,215783.11712518672
11228,202830.44902340186
11761,210891.5233680374
12629,227637.9157058187
10339,239666.35407041467
12203,130296.75129177827
16744,263336.75705069094
2786,197663.8158538005
316,118195.51287759801
11424,177872.99817533456
8021,128143.8192293145
12679,234645.42380196246
1871,148014.901758384
5767,203212.573904631
4047,398831.75059507036
16235,239892.36169688866
10604,230840.44462743486
1510,239866.62489826308
854,126807.17739216078
1860,168479.81830422246
1593,207543.5646127827
381,195956.92747935423
10375,189342.5612006231
15149,232607.52317557822
11375,168785.69916268802
3912,147626.64957309203
12097,379004.038368245
16743,171118.39413167306
146,259761.48293003996
5308,129394.42022118595
4125,166382.623505236
7671,347485.80656756216
12609,120179.94616089754
4353,195275.4968100984
6287,195368.69289418013
2264,237072.05922351655
3457,170792.30948507896
12935,141387.07790212787
8958,180674.7115793289
4532,175389.52523068202
14857,204287.3715948699
11376,178012.08461717845
13713,200146.85457646393
181,243331.64571918958
10858,129727.82364578145
5160,252271.82625166292
6642,197138.77272917042
9312,413349.765524984
7736,207213.6498315237
4326,250582.40733307565
1802,152096.60351448815
16115,190144.10869073338
16787,297897.7941466818
7107,160817.82996267744
6902,181914.72979763657
8950,318366.6472771585
9922,185278.56827506374
11453,283772.86620930495
10033,194332.39811783074
12131,384265.33412654005
11879,268460.3488919983
8986,142780.78785501767
82,193987.4229852996
7664,174551.77914114355
11116,252917.3213971775
14096,193222.69534907048
11577,224835.16392919846
1908,178119.8115533838
3658,178829.0651384251
6148,189806.15818339676
1324,203537.48472905182
8792,213705.67741657942
5883,386465.27004010096
15245,282615.07285313064
16382,118373.48928938768
2131,209128.8482774141
7581,241048.01845157187
11488,345736.4257033669
6091,268191.4857239644
7295,198702.16497185855
6427,183125.24092986225
4558,70633.91556677435
14436,188762.5025094509
8373,243066.2474427279
917,323609.54438125674
9837,403283.5395059163
5619,131211.0673258322
4530,157560.0681034978
11486,189087.14782831588
8575,162288.7801202822
3540,357866.07044876437
4509,274460.5168456321
4709,171421.21926191694
10148,263692.7987739189
11077,231696.1625102748
609,179685.04501958337
14733,197337.7382297931
10609,132907.50323615203
3616,174985.39803692594
8805,236325.867579636
13799,209726.58371966105
5886,258167.41742626196
15836,115081.55451577734
11792,132677.91212860565
9404,250057.98445608403
6456,189528.39493060648
2569,129856.74817588014
16727,212826.9046548819
12353,188877.5170540003
9841,235435.66449125294
2725,255201.6913391835
3388,229609.48683189877
9476,177338.56191906502
13550,117806.80779557023
11934,215992.78905398308
3375,185974.80973444204
2932,324689.0604133353
9972,196461.00876088356
876,169608.6615645031
13649,194315.9749483875
13444,351656.3991401586
12748,257484.42479751672
2003,194224.22282426967
2376,217722.86381739168
15961,204949.60334838007
1221,256952.11470420897
7064,272853.44592669164
7799,160154.7456848659
4549,473089.00123047235
11061,177184.93662484095
2132,292332.1437360261
10692,175656.3710081265
14546,220624.234402207
11088,190352.1750510981
4819,257662.34779044072
13682,120209.55751093735
7127,436346.16597153724
6245,161318.51393601825
10845,169771.0007034486
3285,121583.00830979166
11384,206614.1419813914
10897,181486.57541989948
8533,119792.305878624
15341,256042.48429106365
3821,167894.96205404293
14130,170090.29749519526
4306,429720.67418589373
113,180672.53668989937
14997,179733.14754764698
1482,225023.79969514743
14780,246384.6389582604
997,237377.8681208164
7991,184103.9993754138
15592,163992.9507076277
11143,201943.52715004966
12472,179938.91679929808
13991,297982.57403115695
13399,280373.65264323726
2588,307263.6657451078
14274,249307.46598560605
11491,347935.6200588499
4755,178378.53336912987
7939,133182.93736472522
1779,137587.5892881248
11924,178007.31619758694
12713,212795.4581603388
12486,395681.89977817936
13149,264399.7473743436
4847,222726.64371817798
7638,349432.23469946935
15228,326527.7997452113
10069,209904.04056683966
2219,351101.70378147095
956,296005.544487905
13680,123009.83240374856
106,209993.18844755768
13101,117109.57867869109
7540,284832.2113466319
16138,416666.63016230497
4890,305825.8993442888
13752,261346.72029782739
14622,196661.415863594
7871,176713.87419989868
3957,214817.3859906503
9987,234221.03993760084
8884,181989.32233202033
11715,258020.91679706596
10612,169644.51269938017
12945,211839.84261118816
5034,201471.8866385939
4463,356278.0070289673
3476,174828.93033952452
4846,236047.11095929696
2372,202552.47021464698
2873,208639.3166124592
512,202175.2450781575
16198,197593.08659234925
9155,246114.5544842201
16464,107377.32775697121
6904,185797.1733231872
3151,182190.0379714247
1816,169579.28782512492
16214,226021.29296096845
6264,321962.42731604364
254,170795.3117432537
5848,144421.85468944715
4357,172990.6360224451
14265,142342.7043729002
12235,165061.2362584011
11342,118210.78700398486
6679,209388.35359528995
5377,212845.91154895918
7636,163390.42020549116
12798,160677.3013906964
16349,212081.14959650597
3028,137023.4746868249
12810,355729.6055223237
15064,162031.5808920221
13801,114165.57795632834
13387,242134.83570954687
371,212267.597127953
1161,120621.67973602022
14593,166998.43690298608
12144,182072.77695221175
5555,420798.76927813736
13493,173033.33030058385
11130,248693.0688305717
8658,171573.0263223327
6491,209839.05352019452
303,281692.971190073
1897,241410.9196391822
9583,120148.19486129137
4515,146255.45531314414
1411,181783.70815679216
8534,132209.37355923827
7227,236064.64547036067
13478,180176.73888268202
7546,319930.8528900034
2798,117462.24105943888
10267,473953.23292671464
4519,126077.41887926916
12184,202644.19723443597
1895,323195.8996853921
13019,329555.5896269436
8845,211027.2893846576
1929,246832.05090371362
1966,152118.48060347387
5268,115903.05895681371
11402,150233.8887264142
13503,190980.5095767359
14413,163341.97100407927
15419,134303.49675435762
11573,139011.18739779945
270,149777.78671164313
9733,169610.57433470243
2729,200079.2942646943
10123,281180.87513719505
9331,222133.24238674567
4342,139468.20239264666
4248,304857.6291082335
446,201770.03554501396
6677,193254.43435739697
8324,290381.06905046233
9666,415962.12039321574
7303,184526.18375703803
2710,231452.99695339252
3334,206634.52849715043
11464,316332.87799869175
12220,354172.1541785529
14064,147182.48678061005
14350,180160.038707261
2858,245152.34169295023
13014,353942.4973402926
13732,199888.3502119479
3371,351122.84132851707
5912,253858.42973145307
5881,195790.81430035838
6199,295357.3512062413
7344,174152.44325505092
6180,178054.06899571317
3343,258990.91754490175
12103,187683.41267566904
5177,171049.19903440273
7000,188431.76094596216
3990,194666.07442195519
11689,131239.4599642318
5624,155176.2988208464
7497,96578.0329103381
618,196875.65958949528
6909,201586.36116334127
3346,150619.1275074615
12521,190530.42523041516
11871,374245.8163571693
10610,200758.32590026077
14869,169924.1612458611
2268,124176.57218172499
12058,147370.34951210007
12426,181562.50217752912
10662,139261.92107868523
12512,120290.98787696485
14852,200022.2236567842
10876,153260.0378458031
7720,190334.43347553408
4334,69797.52443978208
12275,310793.9700656852
12228,479638.92395613267
3715,202320.0124856827
9534,227694.67125722885
2333,159066.3516073419
15628,159576.41871724557
5043,181938.19238149238
16704,400892.4080524865
2891,242594.953549895
14478,166916.54169409384
4429,183116.9091971413
5929,144200.02864689252
1845,155419.34150237442
3001,174411.6813720187
6741,153675.27370404
2202,152038.47014407135
15490,186901.83289269573
3752,218404.5375073756
4620,202529.5434989538
12795,160406.11175697995
2662,130099.01671796318
12845,185004.61294902526
5604,243375.5710165457
4861,177968.79694964446
8100,229563.07937701736
15990,221123.84130290634
6561,139355.3288821131
14107,129818.53162400542
6274,115152.72971216145
4428,117688.4184640876
3184,208334.7533189773
9247,257389.47829122705
15016,179050.09835797717
6009,215485.32852268804
3190,188601.2557417688
3386,153034.37306730842
11984,179786.04570327554
16215,171748.80117626963
5506,242957.1488873006
10016,204685.92807943103
15394,259093.16092284062
15724,282479.6621809507
9409,150221.26371994038
12634,175287.4172394683
14316,154832.83452448464
8675,178835.81984630658
15231,164159.13206734377
3236,182140.04228308826
10087,234252.35383773732
5018,182572.68836524905
2728,151991.70101148414
8092,189633.01821909848
10698,109706.45411124773
5859,159630.46579704748
4198,96378.15016805474
861,185007.52288749957
7990,409885.5793677313
4009,199581.8251920026
10964,145957.8075392494
2114,273297.9626125228
1139,184784.33244696233
13921,165203.49881347446
15030,124807.12579374487
2122,129837.67688723942
1602,183311.59971548515
15032,434293.83026421093
5694,115853.35413694337
14026,175505.67309670753
1132,191924.40036471147
15469,296678.1073055212
10223,166055.51844297326
3303,250257.10289194452
12655,252909.507840596
16151,146229.01671983826
14649,170649.5652778404
9533,171108.1907925825
2229,128480.87574136253
7652,234437.9999363075
14523,202333.0156107214
12991,192212.11643046635
4539,184051.90792306061
395,162341.06421858922
4853,241291.22416258993
12082,171066.32234993036
1406,266883.5332413715
7788,208140.82395221762
2143,144380.56381838757
11089,129873.52369511401
16693,161201.1572282741
14701,144613.2274392415
13689,188720.95363543238
4262,239287.07176592384
1046,214309.85840989527
12001,361612.6165665247
10729,152587.90506333788
11822,284694.14975114015
9132,321881.4509268922
14150,214952.24957499918
15217,194389.94919748217
4752,177473.98426799916
5875,142457.4166568259
7873,246478.16576066663
16046,155042.99672169454
321,239292.405714938
15077,312235.7742597296
9148,294279.1564713877
10272,256557.52809341878
9490,171107.88133502976
5856,197996.2178254362
2436,156867.8052667674
526,213689.54648145422
9067,145606.1797830995
1166,302245.4923780058
13029,202735.77737981747
8264,336269.6638263376
13499,273661.249703004
14681,139583.47177458403
10625,310389.7557832645
13668,251827.5326165091
4126,234479.41557718092
1527,190386.13974304908
12829,208599.4742868781
6074,100425.27144959489
16629,207394.17824892735
3231,316808.04218049994
6218,145146.30664104034
15050,238753.33368978556
16053,510547.3598746478
16745,159318.47242499163
11336,70946.85729003482
1318,248108.49587030624
7424,158446.62284875737
8102,164570.70254156145
5468,175407.28035875264
9942,274625.9092035885
